Order number,Productcode,Inner,Outer,Description,Barcode,Order date,unitprice,Order qty pieces,Pieces allocated,Pieces picked,Pices delivered,Pieces balance,Order Qty Cartons,Cartons allocated,Cartons picked,Cartons delivered,Cartons balance ,Stock status 
138863,BL0008,12,96,BLOOM GIFTBAG MEDIUM,5024418808336,08/09/14,0.40,96,0,0,96,0,1,0,0,1,0.00,IN STOCK
138863,BL0009,12,72,BLOOM GIFTBAG LARGE,5024418808343,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,BL0010,1,8,BLOOM SET OF 6 GIFTBOXES,5024418808350,08/09/14,9.50,8,0,0,8,0,1,0,0,1,0.00,NO STOCK
138863,BL0011,1,12,BLOOM SET OF 4 GIFTBOXES,5024418808411,08/09/14,5.00,12,0,0,12,0,1,0,0,1,0.00,NO STOCK
138863,BL0026,20,120,2AST 30G BLOOM WAX MELTS,5024418819066,08/09/14,0.48,120,0,0,120,0,1,0,0,1,0.00,IN STOCK
138863,BL0043,12,96,2ASS 12PK BLOOM GIFT TAGS,5024418821502,08/09/14,0.48,96,0,0,96,0,1,0,0,1,0.00,IN STOCK
138863,BL0047,12,72,3ASS BLOOM LED LANTERNS,5024418822318,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,42159
138863,BL0051,24,48,2ASS BLOOM CLOCK,5024418822523,08/09/14,0.85,48,0,0,48,0,1,0,0,1,0.00,42159
138863,BL0081,12,72,2AST 28X10CM MAGNETIC NOTEPAD,5024418837510,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,BR0114B,12,72,3 NAIL BRUSHES PINK/BLUE/WHITE,5024418415411,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,BR0115,12,72,2PC WOODEN NAIL BRUSHES,5024418061151,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,CD5359,12,48,S/4 IVORY TAPER CANDLES,5024418747116,08/09/14,0.95,48,0,0,48,0,1,0,0,1,0.00,IN STOCK
138863,CR0134,12,72,DOUBLE PACK WDN CRAFT ACCS-6,5024418677024,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,CR0191,12,72,9CM CRAFT JAR + FABRIC ACCS,5024418679134,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,CR0231,12,72,22X12 LACE STYLE BORDER STICKE,5024418678137,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,CR0278,12,96,PK2 LRG WHITE CRAFT BAGS,5024418686583,08/09/14,0.48,96,0,0,96,0,1,0,0,1,0.00,NO STOCK
138863,CR0281,48,144,270MM VINTAGE HEART RIBBON,5024418690672,08/09/14,0.48,144,0,0,144,0,1,0,0,1,0.00,42097
138863,CR0352,24,96,10X8 CHALKBOARD MEMO PEGS,5024418781592,08/09/14,0.48,96,0,0,96,0,1,0,0,1,0.00,IN STOCK
138863,CR0382,12,72,L15CM BFLY/OWL CRAFT EMBELISHM,5024418720652,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,CR0411,8,72,PK5 20X24 DECORATIVE PAPRS-8AS,5024418723516,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,42113
138863,CR0518,12,72,25X9 GEM CRAFT STICKERS,5024418777120,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,CR0525,12,72,16X17 32PG CRAFTING PAPER BOOK,5024418777694,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,CR0530,12,72,PK24 JUMBO CRAFT STICKS,5024418777946,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,CR0544,12,72,13.5X25 18 ADH CRATING LEAVES,5024418780229,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,CR0551,12,72,10X15 2PC GLITTER BOWS,5024418780298,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,CR0566,6,72,3 CRAFTING BOTTLE SET,5024418780663,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,CR0602,12,72,PK6 15X15 CRAFT FLOWER LINEN S,5024418782698,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,CR0611,12,72,PK18 COLOUR ADHESIVE PLAQUES,5024418782834,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,CR0612,12,72,1M CRAFT LACE - 4ASTD,5024418782841,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,NO STOCK
138863,CR0636,6,24,20CM POLYSTYRENE CRAFT BALL,5024418806462,08/09/14,1.95,24,0,0,24,0,1,0,0,1,0.00,IN STOCK
138863,CR0637,12,48,15CM POLYSTYRENE CRAFT BALL,5024418806509,08/09/14,1.00,48,0,0,48,0,1,0,0,1,0.00,IN STOCK
138863,CR0638,12,48,S/3 POLYSTYRENE HEART SHAPES,5024418806516,08/09/14,0.95,48,0,0,48,0,1,0,0,1,0.00,IN STOCK
138863,CR0639,6,24,30CM POLYSTYRENE CRAFT HOOP,5024418806547,08/09/14,2.15,24,0,0,24,0,1,0,0,1,0.00,IN STOCK
138863,CR0653,12,72,16.5CM 8PK BUTTERFLY STICKS,5024418807513,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,CR0670,12,48,6 ASTD 3M COLOURED RIBBON,5024418810384,08/09/14,0.95,48,0,0,48,0,1,0,0,1,0.00,IN STOCK
138863,CR0676,12,72,3M HEART/BUTTERFLY CRAFT ROPE,5024418810490,08/09/14,0.95,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,FR0055,12,72,100G POT POURRI 6ASTD,5024418729631,08/09/14,0.50,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,GI5917,12,36,20X30 SLOGAN METAL SIGNS 3 AST,5024418590866,08/09/14,1.85,36,0,0,36,0,1,0,0,1,0.00,42128
138863,GS0066,6,12,4X6 TRIPLE HANGING ROPE FRAME,5024418787075,08/09/14,3.95,12,0,0,12,0,1,0,0,1,0.00,42083
138863,GS0101,12,48,WOODEN CHEESE BOARD W/MOUSE,5024418823445,08/09/14,0.95,48,0,0,48,0,1,0,0,1,0.00,NO STOCK
